checkpoint,eval_F_mean,eval_F_std,eval_F_median,eval_F_25,eval_F_10,eval_F_min,eval_success_09,eval_success_095,eval_success_099,eval_cumulative_reward,eval_omega_mean,eval_omega_over_pi,eval_action_smoothness
qubit_control_context50_tau10_seed45.pkl,0.4895380735397339,0.22285157442092896,0.4915444254875183,0.3327127695083618,0.17009887099266052,0.0012374114012345672,0.0,0.0,0.0,0.3985123038291931,0.17903998494148254,0.5699019432067871,3.322785460113664e-06
qubit_control_context50_tau10_seed46.pkl,0.8531076908111572,0.1902395337820053,0.9284569025039673,0.817338228225708,0.5686169862747192,0.014643141999840736,0.5952,0.4164,0.1556,1.303620457649231,0.32061538100242615,1.0205504894256592,2.7410764232627116e-05
qubit_control_context50_tau10_seed47.pkl,0.727885365486145,0.23543396592140198,0.7995682954788208,0.5756206512451172,0.3496261239051819,0.009611210785806179,0.3128,0.1768,0.0398,0.8153496384620667,0.2712721824645996,0.8634860515594482,1.3985981240693945e-05
qubit_control_context50_tau10_seed48.pkl,0.5879636406898499,0.2831621468067169,0.6153653264045715,0.35227739810943604,0.18100981414318085,0.00026432902086526155,0.1858,0.117,0.0276,0.4598773419857025,0.2532617151737213,0.8061570525169373,1.664009141677525e-05
qubit_control_context50_tau10_seed49.pkl,0.8790820240974426,0.18607866764068604,0.9633296728134155,0.8537602424621582,0.6248944997787476,0.03057202324271202,0.6786,0.5552,0.2936,1.770359754562378,0.3025932013988495,0.9631840586662292,3.436297629377805e-05
qubit_control_memoryless_tau10_seed45.pkl,0.9429939389228821,0.09814274311065674,0.98572838306427,0.9339388608932495,0.8241195678710938,0.2346266210079193,0.8194,0.7008,0.4558,nan,0.3511558175086975,1.117763638496399,1.3568134818342514e-05
qubit_control_memoryless_tau10_seed46.pkl,0.8826717734336853,0.19529031217098236,0.9958909153938293,0.8464699983596802,0.5685091018676758,0.02543218433856964,0.692,0.6182,0.532,nan,0.4336921274662018,1.380484938621521,6.408146145986393e-05
qubit_control_memoryless_tau10_seed47.pkl,0.5130462050437927,0.3031083941459656,0.48212116956710815,0.23898428678512573,0.11858849227428436,0.007231434807181358,0.1558,0.0946,0.0226,0.40020057559013367,0.21957607567310333,0.6989323496818542,1.0835502735062619e-06
qubit_control_memoryless_tau10_seed48.pkl,0.776848316192627,0.17129048705101013,0.7981842160224915,0.6549271941184998,0.5340322852134705,0.12694093585014343,0.3164,0.205,0.0702,1.1899712085723877,0.26795142889022827,0.8529158234596252,1.4169520454743179e-06
qubit_control_memoryless_tau10_seed49.pkl,0.8575015664100647,0.13628458976745605,0.9058384895324707,0.7980329990386963,0.666926920413971,0.12204128503799438,0.5202,0.3082,0.005,1.087836503982544,0.31263959407806396,0.9951627850532532,3.163881501677679e-06
